id,EC1,EC2
15778,0.64722306,0.83317006
15779,0.42813,0.82766324
15780,0.80344474,0.8909767
15781,0.79120487,0.5713402
15782,0.7789745,0.78230673
15783,0.8082248,0.7818016
15784,0.4584539,0.84569997
15785,0.37203074,0.83315253
15786,0.77042353,0.7678349
15787,0.7896692,0.78820986
15788,0.7797659,0.76273936
15789,0.460733,0.83180493
15790,0.7005501,0.83337545
15791,0.49123925,0.8155016
15792,0.57395995,0.824318
15793,0.6590996,0.76452833
15794,0.797674,0.77434087
15795,0.76270646,0.82662785
15796,0.6764819,0.8134023
15797,0.79886043,0.7731679
15798,0.5617068,0.83317006
15799,0.37203074,0.8543766
15800,0.681896,0.7601447
15801,0.5375246,0.8011568
15802,0.6999797,0.80912215
15803,0.6619266,0.7829682
15804,0.3893021,0.8400934
15805,0.77015865,0.7669694
15806,0.6665197,0.74848366
15807,0.7708146,0.76033795
15808,0.44111016,0.8191613
15809,0.5943042,0.8183404
15810,0.812234,0.7948704
15811,0.6017545,0.812392
15812,0.54721475,0.821544
15813,0.756665,0.70783085
15814,0.79930824,0.83317006
15815,0.76697415,0.75818956
15816,0.54195476,0.8395521
15817,0.63399285,0.83317006
15818,0.78480065,0.75364155
15819,0.72883844,0.75818956
15820,0.79954976,0.7282902
15821,0.6437591,0.6301319
15822,0.56773204,0.8240073
15823,0.7787746,0.82088584
15824,0.69381094,0.79694116
15825,0.80544436,0.76527643
15826,0.36470383,0.8253448
15827,0.7617959,0.7801142
15828,0.58409214,0.838844
15829,0.4622206,0.8349504
15830,0.399783,0.84569997
15831,0.67593867,0.81741595
15832,0.80282867,0.74533004
15833,0.56575936,0.6448018
15834,0.7727469,0.7078606
15835,0.83410907,0.7374575
15836,0.44111824,0.83009934
15837,0.48486283,0.8493023
15838,0.76669586,0.8238915
15839,0.3880235,0.84121686
15840,0.7285454,0.81387556
15841,0.65277237,0.8198209
15842,0.8097223,0.8250218
15843,0.55864686,0.85257274
15844,0.77890056,0.7716997
15845,0.7888957,0.7240981
15846,0.3639498,0.8432969
15847,0.68412745,0.8045778
15848,0.65873146,0.83428043
15849,0.5299027,0.78157395
15850,0.53100157,0.824699
15851,0.4799286,0.7855536
15852,0.77625895,0.8309296
15853,0.7722466,0.87223184
15854,0.67753434,0.8318564
15855,0.5511974,0.7903591
15856,0.7440875,0.80786574
15857,0.571173,0.8011568
15858,0.74216896,0.7696489
15859,0.63927656,0.8122578
15860,0.79188913,0.8516151
15861,0.644703,0.759615
15862,0.674253,0.75509936
15863,0.7046405,0.71240336
15864,0.6001795,0.79228234
15865,0.61720306,0.82662785
15866,0.7932614,0.76901644
15867,0.5405807,0.84723026
15868,0.8250502,0.80399215
15869,0.68325025,0.82662785
15870,0.65632564,0.77100325
15871,0.8087305,0.83728856
15872,0.5211395,0.8198209
15873,0.6518022,0.7317939
15874,0.5838538,0.8133684
15875,0.42035565,0.84536165
15876,0.7689159,0.824318
15877,0.6757219,0.7697017
15878,0.70388967,0.80611295
15879,0.6092174,0.814569
15880,0.83281475,0.8943327
15881,0.73277605,0.8481055
15882,0.56592596,0.8462763
15883,0.75307286,0.779849
15884,0.69208485,0.79268086
15885,0.47933945,0.84851557
15886,0.40784746,0.8252566
15887,0.75329953,0.77434087
15888,0.824494,0.79809797
15889,0.7821757,0.7191549
15890,0.5937051,0.824318
15891,0.66313267,0.83428043
15892,0.76318747,0.7669694
15893,0.69265455,0.8290734
15894,0.82094926,0.828145
15895,0.42100343,0.8252566
15896,0.8059232,0.8219319
15897,0.8255882,0.8334246
15898,0.68780637,0.81387556
15899,0.8114512,0.828145
15900,0.85248584,0.8260919
15901,0.7971465,0.7599177
15902,0.7906008,0.82562
15903,0.7101869,0.7517654
15904,0.595645,0.7610156
15905,0.80356544,0.75193447
15906,0.7875598,0.84282225
15907,0.77727795,0.8333206
15908,0.8019087,0.87223184
15909,0.7005648,0.8107246
15910,0.4347467,0.8278917
15911,0.43289858,0.82962483
15912,0.5023739,0.76899296
15913,0.7814553,0.7366744
15914,0.71112907,0.76624656
15915,0.5167204,0.6551111
15916,0.82978475,0.82724243
15917,0.42969012,0.82084596
15918,0.62594604,0.670117
15919,0.42508093,0.8543766
15920,0.49913377,0.83009934
15921,0.678595,0.8133761
15922,0.42210472,0.8493023
15923,0.5602321,0.8179878
15924,0.72481596,0.78165054
15925,0.76092315,0.7302537
15926,0.3639498,0.8409997
15927,0.53987324,0.83019626
15928,0.81795293,0.87520343
15929,0.78998923,0.76474714
15930,0.7797659,0.7803359
15931,0.69069785,0.7610156
15932,0.51341665,0.824699
15933,0.5767956,0.7554041
15934,0.7880805,0.8423767
15935,0.8019087,0.84665316
15936,0.60001945,0.77750456
15937,0.7809351,0.7950993
15938,0.79734087,0.76273936
15939,0.7839647,0.7829682
15940,0.5832181,0.8131393
15941,0.7734775,0.7597029
15942,0.5877983,0.7815224
15943,0.60816336,0.8388114
15944,0.8097223,0.833183
15945,0.75988626,0.7442711
15946,0.46627116,0.824699
15947,0.797674,0.76796955
15948,0.5771861,0.7824403
15949,0.48968777,0.7968462
15950,0.8145522,0.76527643
15951,0.8019087,0.87608457
15952,0.6252808,0.75539374
15953,0.80356544,0.76538616
15954,0.7981027,0.8353995
15955,0.7831859,0.76901644
15956,0.7821757,0.7254926
15957,0.6180688,0.76936775
15958,0.64591837,0.75539374
15959,0.77015865,0.8316395
15960,0.78339475,0.7554041
15961,0.456522,0.84675837
15962,0.80748284,0.8353995
15963,0.42035565,0.8425766
15964,0.78170115,0.7803359
15965,0.6259545,0.824318
15966,0.7239678,0.824318
15967,0.7030462,0.83428043
15968,0.8376544,0.7416344
15969,0.7045254,0.81207657
15970,0.736061,0.7571009
15971,0.7932964,0.7472064
15972,0.816138,0.828145
15973,0.7367777,0.7909694
15974,0.79353684,0.76538616
15975,0.78215986,0.7784044
15976,0.76367027,0.83833367
15977,0.8029639,0.80461085
15978,0.79617923,0.83240294
15979,0.613697,0.8155016
15980,0.61564255,0.8450997
15981,0.7932614,0.76273936
15982,0.78594714,0.7716997
15983,0.3639498,0.8409997
15984,0.3639498,0.84569997
15985,0.44852966,0.82293326
15986,0.83237195,0.6943253
15987,0.6156383,0.80912215
15988,0.80094594,0.71852434
15989,0.7852971,0.76273423
15990,0.553814,0.8441531
15991,0.6890788,0.7683235
15992,0.67400473,0.7607027
15993,0.71050835,0.779849
15994,0.7887272,0.82662785
15995,0.4168353,0.826205
15996,0.66145563,0.7610156
15997,0.43059796,0.766972
15998,0.42100343,0.8459715
15999,0.80094594,0.75376827
16000,0.6443532,0.7845237
16001,0.78698164,0.7605542
16002,0.7691586,0.7946986
16003,0.81425923,0.8035545
16004,0.7851417,0.77161413
16005,0.5987543,0.8187928
16006,0.81603724,0.8379944
16007,0.84919256,0.8323415
16008,0.78519154,0.75840694
16009,0.7071987,0.7636619
16010,0.7029783,0.7716997
16011,0.7533578,0.8445622
16012,0.7656703,0.8203151
16013,0.70342577,0.7335509
16014,0.63399285,0.75427186
16015,0.48734936,0.8320785
16016,0.8324494,0.828145
16017,0.8205768,0.8242324
16018,0.70147204,0.7722739
16019,0.46840274,0.80230695
16020,0.3639498,0.84569997
16021,0.59924024,0.8327896
16022,0.7415979,0.84718686
16023,0.42035565,0.8493023
16024,0.77015865,0.7660358
16025,0.78681296,0.75858176
16026,0.78662956,0.6603607
16027,0.7822995,0.7716997
16028,0.7032277,0.82460684
16029,0.58369744,0.7566408
16030,0.854408,0.8071326
16031,0.78594714,0.7716997
16032,0.81233066,0.7892627
16033,0.4425445,0.8425766
16034,0.7953131,0.7329197
16035,0.5942882,0.7557424
16036,0.79158765,0.8481451
16037,0.7836776,0.7965196
16038,0.4225157,0.8493023
16039,0.78781384,0.76527643
16040,0.5060917,0.8425988
16041,0.77015865,0.7597029
16042,0.74190557,0.8395521
16043,0.79396284,0.8450997
16044,0.4887744,0.8399113
16045,0.7970581,0.8423938
16046,0.49143928,0.8133684
16047,0.80356544,0.7716997
16048,0.79763156,0.7524994
16049,0.6247002,0.82662785
16050,0.75296617,0.7941943
16051,0.6700087,0.7669694
16052,0.37203074,0.84569997
16053,0.49071383,0.8136448
16054,0.37408447,0.78512424
16055,0.5905165,0.824318
16056,0.64534473,0.7547316
16057,0.7886416,0.82662785
16058,0.78242373,0.8449801
16059,0.4536145,0.84675837
16060,0.5386956,0.755294
16061,0.39480487,0.8178686
16062,0.45113277,0.85417986
16063,0.82083833,0.8317096
16064,0.765813,0.74872196
16065,0.80732226,0.8345577
16066,0.76794523,0.8380983
16067,0.7797659,0.8176597
16068,0.3639498,0.838844
16069,0.77015865,0.78933686
16070,0.5601018,0.82662785
16071,0.55177987,0.8146454
16072,0.67833203,0.82662785
16073,0.77815014,0.74203384
16074,0.5515694,0.8764753
16075,0.6805042,0.7984638
16076,0.64667475,0.8333434
16077,0.51592964,0.81290305
16078,0.66787153,0.7905039
16079,0.60296786,0.79579824
16080,0.77015865,0.78933686
16081,0.40316874,0.83936125
16082,0.7777714,0.779849
16083,0.75873625,0.8006177
16084,0.6713441,0.8179166
16085,0.8143859,0.6509897
16086,0.74880683,0.84157276
16087,0.45214468,0.8389765
16088,0.54944575,0.8342008
16089,0.590605,0.8140695
16090,0.62992275,0.7767703
16091,0.46900412,0.83470654
16092,0.5689792,0.80559605
16093,0.5011648,0.8252566
16094,0.81345016,0.80295646
16095,0.506275,0.77245146
16096,0.79734087,0.76273936
16097,0.48704964,0.8177922
16098,0.70413935,0.8252695
16099,0.7464577,0.824318
16100,0.7386484,0.82662785
16101,0.57374626,0.767879
16102,0.79938525,0.8181481
16103,0.8576017,0.828145
16104,0.81603724,0.82088584
16105,0.8042605,0.828145
16106,0.6791613,0.7767703
16107,0.75458705,0.8388114
16108,0.5413341,0.8290997
16109,0.59277487,0.8198209
16110,0.42929685,0.8207594
16111,0.73125094,0.74872196
16112,0.8157357,0.7185568
16113,0.73845524,0.74289143
16114,0.406373,0.811382
16115,0.5867017,0.78426236
16116,0.7384939,0.8317501
16117,0.57849467,0.7928303
16118,0.797674,0.7669694
16119,0.812234,0.77833223
16120,0.8282682,0.7424402
16121,0.68136495,0.79590493
16122,0.5128474,0.8066922
16123,0.77972955,0.75504637
16124,0.8009344,0.84665316
16125,0.5406281,0.8133684
16126,0.7600392,0.82679474
16127,0.5048003,0.8351882
16128,0.42035565,0.8493023
16129,0.7917417,0.7547316
16130,0.56933516,0.8198209
16131,0.80063486,0.7742761
16132,0.79131114,0.76527643
16133,0.7722466,0.87608457
16134,0.5096194,0.8409997
16135,0.7883988,0.77434087
16136,0.7072978,0.7556004
16137,0.45843998,0.8493023
16138,0.44111824,0.80947804
16139,0.79131114,0.76538616
16140,0.4395898,0.8187378
16141,0.79930824,0.8380983
16142,0.69273716,0.8107739
16143,0.3860108,0.84569997
16144,0.8057321,0.824318
16145,0.83237195,0.7674855
16146,0.76815695,0.6496734
16147,0.8006169,0.73568916
16148,0.7914864,0.824318
16149,0.60197306,0.824318
16150,0.70497584,0.7424091
16151,0.68730557,0.82294554
16152,0.6698396,0.77406615
16153,0.68807095,0.7696489
16154,0.6733551,0.7757268
16155,0.7878788,0.76273936
16156,0.4153061,0.85245293
16157,0.6999797,0.7534079
16158,0.7274243,0.7839302
16159,0.8336177,0.7706931
16160,0.70129293,0.8248954
16161,0.64684033,0.7610156
16162,0.51276284,0.8274288
16163,0.48132366,0.8341938
16164,0.6871945,0.824318
16165,0.8024984,0.7296223
16166,0.65415597,0.7540791
16167,0.29240113,0.7591676
16168,0.5418269,0.80912215
16169,0.66259205,0.5745591
16170,0.83713603,0.824318
16171,0.75741327,0.7825613
16172,0.43507716,0.8277979
16173,0.5534172,0.824318
16174,0.78714275,0.76527643
16175,0.52917665,0.78898156
16176,0.43300334,0.83017355
16177,0.7697187,0.76358277
16178,0.39350444,0.84121686
16179,0.7451102,0.6469755
16180,0.7657395,0.7640776
16181,0.7436415,0.5732774
16182,0.6175777,0.77434087
16183,0.75084865,0.7635648
16184,0.8093184,0.84718686
16185,0.48704988,0.7966017
16186,0.46459436,0.82187545
16187,0.80727583,0.8308807
16188,0.647286,0.7610156
16189,0.7950161,0.7176975
16190,0.5778393,0.82662785
16191,0.81986856,0.8067584
16192,0.509081,0.7361192
16193,0.77931756,0.76901644
16194,0.46277258,0.84490466
16195,0.75489885,0.777646
16196,0.7940031,0.824318
16197,0.5793161,0.8045131
16198,0.66566056,0.79047817
16199,0.4140097,0.8278917
16200,0.7856342,0.84665316
16201,0.8114512,0.82257986
16202,0.8001281,0.84086525
16203,0.54195476,0.824318
16204,0.8228613,0.828145
16205,0.77015865,0.7534079
16206,0.6345479,0.7965196
16207,0.44111824,0.82406723
16208,0.7543029,0.7556004
16209,0.5510078,0.7703289
16210,0.61568576,0.7610156
16211,0.80101204,0.83317006
16212,0.81385505,0.6756795
16213,0.7918607,0.76474714
16214,0.42654926,0.8493023
16215,0.72019017,0.76474714
16216,0.5958363,0.8045131
16217,0.74648,0.7954845
16218,0.46540347,0.85293084
16219,0.7797659,0.7716997
16220,0.77497774,0.76538616
16221,0.7262566,0.8210013
16222,0.3333583,0.83556736
16223,0.83204097,0.8365715
16224,0.78607786,0.7428576
16225,0.8143859,0.7088845
16226,0.7856342,0.7669694
16227,0.5140312,0.8011568
16228,0.71781456,0.83214396
16229,0.83237195,0.6085926
16230,0.80094594,0.7716997
16231,0.5769381,0.7815224
16232,0.43292475,0.78428686
16233,0.78270835,0.7593907
16234,0.503705,0.7919862
16235,0.7968541,0.82804143
16236,0.7267288,0.72510475
16237,0.570795,0.8105756
16238,0.37203074,0.84569997
16239,0.83237195,0.7433713
16240,0.7887272,0.7731679
16241,0.81719375,0.83076996
16242,0.5211395,0.81744045
16243,0.7164369,0.8107246
16244,0.73470294,0.76943547
16245,0.7141163,0.79071885
16246,0.45133227,0.83524835
16247,0.7714228,0.7439982
16248,0.6893569,0.7556004
16249,0.5714643,0.83592385
16250,0.6058078,0.7792112
16251,0.70643455,0.7803562
16252,0.7856342,0.78230673
16253,0.7693112,0.7845237
16254,0.7811489,0.83019626
16255,0.78625727,0.8601285
16256,0.45471692,0.8392788
16257,0.69747293,0.7807841
16258,0.3639498,0.838844
16259,0.6035299,0.77279323
16260,0.8266809,0.8128117
16261,0.80094594,0.7384163
16262,0.53447396,0.7751638
16263,0.8040639,0.84718686
16264,0.45208535,0.7982169
16265,0.77015865,0.7597029
16266,0.52462184,0.758846
16267,0.5252015,0.8049099
16268,0.6092174,0.8000627
16269,0.70295167,0.7841865
16270,0.650977,0.73373896
16271,0.78746575,0.78657985
16272,0.8266809,0.80461085
16273,0.6249427,0.82662785
16274,0.45231086,0.8318812
16275,0.44111824,0.8359837
16276,0.48734936,0.8585623
16277,0.50026894,0.8342008
16278,0.5908722,0.82614064
16279,0.824494,0.82294554
16280,0.59400344,0.76028
16281,0.4168353,0.8493023
16282,0.7505474,0.7513428
16283,0.5716124,0.7527037
16284,0.830393,0.8308807
16285,0.797674,0.7778088
16286,0.78251106,0.84436494
16287,0.7437417,0.7514263
16288,0.6164841,0.8162209
16289,0.7214927,0.7599177
16290,0.8224185,0.824318
16291,0.5505075,0.824318
16292,0.7599591,0.75818956
16293,0.54583836,0.6791096
16294,0.6612542,0.82001674
16295,0.7809351,0.8096978
16296,0.56898093,0.78140867
16297,0.5537366,0.8360935
16298,0.7922724,0.84665316
16299,0.7946387,0.8206284
16300,0.50930303,0.8252566
16301,0.46921927,0.8342178
16302,0.81603724,0.833183
16303,0.65392166,0.84436494
16304,0.8324494,0.8235053
16305,0.71133935,0.74457926
16306,0.79174846,0.75818956
16307,0.75548667,0.8450997
16308,0.80282867,0.75370365
16309,0.4867833,0.8030393
16310,0.77815014,0.76344955
16311,0.797674,0.76943547
16312,0.74622726,0.75056493
16313,0.7794755,0.7599177
16314,0.6106398,0.8131393
16315,0.7550448,0.83795595
16316,0.5901997,0.7456705
16317,0.80094594,0.7519179
16318,0.8109879,0.8380983
16319,0.69576186,0.7231719
16320,0.80094594,0.76020813
16321,0.5943042,0.7919862
16322,0.45481527,0.81591827
16323,0.8143859,0.7009067
16324,0.62499326,0.8340896
16325,0.7759401,0.8439661
16326,0.8045037,0.80019236
16327,0.59993255,0.8425766
16328,0.58141744,0.83428043
16329,0.6097719,0.83019626
16330,0.6179417,0.759179
16331,0.5751591,0.7846796
16332,0.64562744,0.824318
16333,0.8019087,0.87223184
16334,0.61352307,0.8033698
16335,0.76340854,0.8067584
16336,0.7946596,0.6899279
16337,0.38482234,0.8516902
16338,0.7549836,0.65000314
16339,0.64667475,0.8333434
16340,0.57875365,0.7846796
16341,0.500674,0.8342008
16342,0.4877126,0.6539546
16343,0.77944654,0.78230673
16344,0.8019087,0.84665316
16345,0.68988746,0.76527643
16346,0.42029127,0.83019096
16347,0.80356544,0.7669694
16348,0.80094594,0.74533004
16349,0.6184421,0.8252695
16350,0.4168353,0.83524835
16351,0.7708458,0.82662785
16352,0.62348676,0.7845237
16353,0.8206242,0.8425393
16354,0.65412056,0.8380983
16355,0.8181077,0.7806309
16356,0.7653653,0.77359176
16357,0.6681905,0.77737904
16358,0.6521845,0.8401823
16359,0.7708146,0.542403
16360,0.79470336,0.6975411
16361,0.7766177,0.83957887
16362,0.7502517,0.8458793
16363,0.7335749,0.74004835
16364,0.8059644,0.837592
16365,0.7183474,0.88493085
16366,0.5598041,0.824318
16367,0.6949118,0.74533004
16368,0.6379187,0.7662235
16369,0.81768894,0.8308807
16370,0.7924678,0.83902586
16371,0.4765465,0.81663734
16372,0.3747598,0.8227904
16373,0.690317,0.84282225
16374,0.42210168,0.84490466
16375,0.7693112,0.7669694
16376,0.76205957,0.72596735
16377,0.7789745,0.7597029
16378,0.7789745,0.7597029
16379,0.81363237,0.7709871
16380,0.6107734,0.82662785
16381,0.5765668,0.83262765
16382,0.712124,0.7424091
16383,0.6976103,0.74457926
16384,0.3639498,0.8409997
16385,0.7612195,0.84282225
16386,0.6753226,0.6904447
16387,0.8065598,0.7968465
16388,0.74461895,0.811803
16389,0.6583248,0.8333434
16390,0.81336445,0.80624163
16391,0.7918656,0.833183
16392,0.8324494,0.8290734
16393,0.82620233,0.828145
16394,0.57057273,0.7935628
16395,0.8281974,0.79755205
16396,0.40620115,0.7915955
16397,0.6629754,0.8131727
16398,0.7167596,0.70182145
16399,0.74259716,0.8802175
16400,0.62730384,0.7599177
16401,0.8114484,0.8331218
16402,0.80356544,0.78976196
16403,0.824494,0.8352256
16404,0.77815014,0.75250226
16405,0.45397657,0.8239237
16406,0.8049022,0.8356912
16407,0.7075215,0.777646
16408,0.65600413,0.824318
16409,0.6847698,0.8450997
16410,0.78319496,0.833183
16411,0.41904223,0.8449801
16412,0.655499,0.7836096
16413,0.7668909,0.78933686
16414,0.79734087,0.74004835
16415,0.77674466,0.84028006
16416,0.797674,0.74004835
16417,0.75382346,0.76375693
16418,0.60296786,0.80821055
16419,0.7575721,0.786743
16420,0.5820176,0.74872196
16421,0.5332675,0.844179
16422,0.56410795,0.79579824
16423,0.79617923,0.8353995
16424,0.812234,0.8366567
16425,0.5912031,0.79711676
16426,0.8340161,0.8250218
16427,0.5552607,0.75737995
16428,0.78683454,0.76527643
16429,0.69405186,0.8179342
16430,0.8019087,0.87608457
16431,0.7968541,0.8186427
16432,0.78891426,0.7696489
16433,0.8006169,0.76527643
16434,0.56707263,0.6577666
16435,0.55056685,0.82662785
16436,0.37203074,0.84569997
16437,0.63351387,0.8449801
16438,0.7607229,0.7669694
16439,0.62877667,0.83555824
16440,0.7955138,0.84129375
16441,0.39759406,0.8377583
16442,0.7396358,0.824318
16443,0.67996424,0.7556004
16444,0.82646835,0.7987348
16445,0.81429285,0.79819274
16446,0.72019017,0.74457926
16447,0.48162222,0.8395521
16448,0.7016097,0.831218
16449,0.7880805,0.8368486
16450,0.70410895,0.7756209
16451,0.76365864,0.7669694
16452,0.78833115,0.87135935
16453,0.84919256,0.8603299
16454,0.5849171,0.83592385
16455,0.6539562,0.7605542
16456,0.7721916,0.78933686
16457,0.79849344,0.70997405
16458,0.8146148,0.83428043
16459,0.830393,0.82294554
16460,0.692392,0.824318
16461,0.74519396,0.78230673
16462,0.8067802,0.7113901
16463,0.64637595,0.8424292
16464,0.3639498,0.8409997
16465,0.38902268,0.84569997
16466,0.81986856,0.8250218
16467,0.56709933,0.8224111
16468,0.83754754,0.828145
16469,0.80114734,0.83902586
16470,0.7756675,0.828145
16471,0.5732336,0.8068162
16472,0.8588418,0.8998201
16473,0.6733034,0.8257031
16474,0.8288297,0.8260919
16475,0.73254716,0.84601086
16476,0.77497774,0.76273936
16477,0.8019087,0.8316395
16478,0.72019017,0.75818956
16479,0.5507625,0.7981795
16480,0.5829072,0.8100906
16481,0.44467643,0.8036609
16482,0.6920771,0.76943547
16483,0.8114512,0.828145
16484,0.7687464,0.75250226
16485,0.7797659,0.7742761
16486,0.590183,0.7780751
16487,0.59810704,0.67875314
16488,0.5594621,0.8252566
16489,0.64097327,0.7662458
16490,0.83345485,0.75370365
16491,0.7873993,0.7240981
16492,0.8170336,0.8353995
16493,0.8266809,0.7774291
16494,0.7559352,0.82279426
16495,0.824494,0.8308807
16496,0.6294848,0.7552509
16497,0.72347605,0.8450997
16498,0.5555786,0.8023974
16499,0.46900412,0.85417986
16500,0.79208255,0.82257986
16501,0.38636255,0.85417986
16502,0.6092174,0.82967335
16503,0.6172245,0.64513427
16504,0.6085666,0.7954501
16505,0.83281475,0.8909767
16506,0.5658512,0.8138118
16507,0.8134631,0.7279423
16508,0.8082248,0.66573995
16509,0.7560182,0.75818956
16510,0.53760344,0.82689774
16511,0.7827505,0.7730717
16512,0.56264824,0.7988965
16513,0.6291464,0.7795222
16514,0.45170888,0.8348501
16515,0.41378096,0.8186003
16516,0.77890974,0.8260919
16517,0.77015865,0.8395521
16518,0.79111093,0.81424516
16519,0.7766795,0.84282225
16520,0.5139031,0.8289522
16521,0.81986856,0.82294554
16522,0.80793613,0.7145455
16523,0.7826041,0.7669694
